0,1,2,3
654.0,t1_data_218.csv,3.0,1.0
655.0,t1_data_219.csv,1.0,1.0
656.0,t1_data_219.csv,2.0,1.0
657.0,t1_data_219.csv,3.0,1.0
658.0,t1_data_220.csv,1.0,1.0
659.0,t1_data_220.csv,2.0,1.0
660.0,t1_data_220.csv,3.0,1.0
661.0,t1_data_221.csv,1.0,1.0
662.0,t1_data_221.csv,2.0,1.0
663.0,t1_data_221.csv,3.0,1.0
664.0,t1_data_222.csv,1.0,1.0
665.0,t1_data_222.csv,2.0,1.0
666.0,t1_data_222.csv,3.0,1.0
667.0,t1_data_223.csv,1.0,1.0
668.0,t1_data_223.csv,2.0,1.0
669.0,t1_data_223.csv,3.0,1.0
670.0,t1_data_224.csv,1.0,1.0
671.0,t1_data_224.csv,2.0,1.0
672.0,t1_data_224.csv,3.0,1.0
673.0,t1_data_225.csv,1.0,1.0
674.0,t1_data_225.csv,2.0,1.0
675.0,t1_data_225.csv,3.0,1.0
676.0,t1_data_226.csv,1.0,1.0
677.0,t1_data_226.csv,2.0,1.0
678.0,t1_data_226.csv,3.0,1.0
679.0,t1_data_227.csv,1.0,1.0
680.0,t1_data_227.csv,2.0,1.0
681.0,t1_data_227.csv,3.0,1.0
682.0,t1_data_228.csv,1.0,1.0
683.0,t1_data_228.csv,2.0,1.0
684.0,t1_data_228.csv,3.0,1.0
685.0,t1_data_229.csv,1.0,1.0
686.0,t1_data_229.csv,2.0,1.0
687.0,t1_data_229.csv,3.0,1.0
688.0,t1_data_230.csv,1.0,1.0
689.0,t1_data_230.csv,2.0,1.0
690.0,t1_data_230.csv,3.0,1.0
691.0,t1_data_231.csv,1.0,1.0
692.0,t1_data_231.csv,2.0,1.0
693.0,t1_data_231.csv,3.0,1.0
694.0,t1_data_232.csv,1.0,1.0
695.0,t1_data_232.csv,2.0,1.0
696.0,t1_data_232.csv,3.0,1.0
697.0,t1_data_233.csv,1.0,1.0
698.0,t1_data_233.csv,2.0,1.0
699.0,t1_data_233.csv,3.0,1.0
700.0,t1_data_234.csv,1.0,1.0
701.0,t1_data_234.csv,2.0,1.0
702.0,t1_data_234.csv,3.0,1.0
703.0,t1_data_235.csv,1.0,1.0
704.0,t1_data_235.csv,2.0,1.0
705.0,t1_data_235.csv,3.0,1.0
706.0,t1_data_236.csv,1.0,1.0
707.0,t1_data_236.csv,2.0,1.0
708.0,t1_data_236.csv,3.0,1.0
709.0,t1_data_237.csv,1.0,1.0
710.0,t1_data_237.csv,2.0,1.0
711.0,t1_data_237.csv,3.0,1.0
712.0,t1_data_238.csv,1.0,1.0
713.0,t1_data_238.csv,2.0,1.0
714.0,t1_data_238.csv,3.0,1.0
715.0,t1_data_239.csv,1.0,1.0
716.0,t1_data_239.csv,2.0,1.0
717.0,t1_data_239.csv,3.0,1.0
718.0,t1_data_240.csv,1.0,1.0
719.0,t1_data_240.csv,2.0,1.0
720.0,t1_data_240.csv,3.0,1.0
721.0,t1_data_241.csv,1.0,1.0
722.0,t1_data_241.csv,2.0,1.0
723.0,t1_data_241.csv,3.0,1.0
724.0,t1_data_242.csv,1.0,1.0
725.0,t1_data_242.csv,2.0,1.0
726.0,t1_data_242.csv,3.0,1.0
727.0,t1_data_243.csv,1.0,1.0
728.0,t1_data_243.csv,2.0,1.0
729.0,t1_data_243.csv,3.0,1.0
730.0,t1_data_244.csv,1.0,1.0
731.0,t1_data_244.csv,2.0,1.0
732.0,t1_data_244.csv,3.0,1.0
733.0,t1_data_245.csv,1.0,1.0
734.0,t1_data_245.csv,2.0,1.0
735.0,t1_data_245.csv,3.0,1.0
736.0,t1_data_246.csv,1.0,1.0
737.0,t1_data_246.csv,2.0,1.0
738.0,t1_data_246.csv,3.0,1.0
739.0,t1_data_247.csv,1.0,1.0
740.0,t1_data_247.csv,2.0,1.0
741.0,t1_data_247.csv,3.0,1.0
742.0,t1_data_248.csv,1.0,1.0
743.0,t1_data_248.csv,2.0,1.0
744.0,t1_data_248.csv,3.0,1.0
745.0,t1_data_249.csv,1.0,1.0
746.0,t1_data_249.csv,2.0,1.0
747.0,t1_data_249.csv,3.0,1.0
748.0,t1_data_250.csv,1.0,1.0
749.0,t1_data_250.csv,2.0,1.0
750.0,t1_data_250.csv,3.0,1.0
751.0,t1_data_251.csv,1.0,1.0
752.0,t1_data_251.csv,2.0,1.0
753.0,t1_data_251.csv,3.0,1.0
754.0,t1_data_252.csv,1.0,1.0
755.0,t1_data_252.csv,2.0,1.0
756.0,t1_data_252.csv,3.0,1.0
757.0,t1_data_253.csv,1.0,1.0
758.0,t1_data_253.csv,2.0,1.0
759.0,t1_data_253.csv,3.0,1.0
760.0,t1_data_254.csv,1.0,1.0
761.0,t1_data_254.csv,2.0,1.0
762.0,t1_data_254.csv,3.0,1.0
763.0,t1_data_255.csv,1.0,1.0
764.0,t1_data_255.csv,2.0,1.0
765.0,t1_data_255.csv,3.0,1.0
766.0,t1_data_256.csv,1.0,1.0
767.0,t1_data_256.csv,2.0,1.0
768.0,t1_data_256.csv,3.0,1.0
769.0,t1_data_257.csv,1.0,1.0
770.0,t1_data_257.csv,2.0,1.0
771.0,t1_data_257.csv,3.0,1.0
772.0,t1_data_258.csv,1.0,1.0
773.0,t1_data_258.csv,2.0,1.0
774.0,t1_data_258.csv,3.0,1.0
775.0,t1_data_259.csv,1.0,1.0
776.0,t1_data_259.csv,2.0,1.0
777.0,t1_data_259.csv,3.0,1.0
778.0,t1_data_260.csv,1.0,1.0
779.0,t1_data_260.csv,2.0,1.0
780.0,t1_data_260.csv,3.0,1.0
781.0,t1_data_261.csv,1.0,1.0
782.0,t1_data_261.csv,2.0,1.0
783.0,t1_data_261.csv,3.0,1.0
784.0,t1_data_262.csv,1.0,1.0
785.0,t1_data_262.csv,2.0,1.0
786.0,t1_data_262.csv,3.0,1.0
787.0,t1_data_263.csv,1.0,1.0
788.0,t1_data_263.csv,2.0,1.0
789.0,t1_data_263.csv,3.0,1.0
790.0,t1_data_264.csv,1.0,1.0
791.0,t1_data_264.csv,2.0,1.0
792.0,t1_data_264.csv,3.0,1.0
793.0,t1_data_265.csv,1.0,1.0
794.0,t1_data_265.csv,2.0,1.0
795.0,t1_data_265.csv,3.0,1.0
796.0,t1_data_266.csv,1.0,1.0
797.0,t1_data_266.csv,2.0,1.0
798.0,t1_data_266.csv,3.0,1.0
799.0,t1_data_267.csv,1.0,1.0
800.0,t1_data_267.csv,2.0,1.0
801.0,t1_data_267.csv,3.0,1.0
802.0,t1_data_268.csv,1.0,1.0
803.0,t1_data_268.csv,2.0,1.0
804.0,t1_data_268.csv,3.0,1.0
805.0,t1_data_269.csv,1.0,1.0
806.0,t1_data_269.csv,2.0,1.0
807.0,t1_data_269.csv,3.0,1.0
808.0,t1_data_270.csv,1.0,1.0
809.0,t1_data_270.csv,2.0,1.0
810.0,t1_data_270.csv,3.0,1.0
811.0,t1_data_271.csv,1.0,1.0
812.0,t1_data_271.csv,2.0,1.0
813.0,t1_data_271.csv,3.0,1.0
814.0,t1_data_272.csv,1.0,1.0
815.0,t1_data_272.csv,2.0,1.0
816.0,t1_data_272.csv,3.0,1.0
817.0,t1_data_273.csv,1.0,1.0
818.0,t1_data_273.csv,2.0,1.0
819.0,t1_data_273.csv,3.0,1.0
820.0,t1_data_274.csv,1.0,1.0
821.0,t1_data_274.csv,2.0,1.0
822.0,t1_data_274.csv,3.0,1.0
823.0,t1_data_275.csv,1.0,1.0
824.0,t1_data_275.csv,2.0,1.0
825.0,t1_data_275.csv,3.0,1.0
826.0,t1_data_276.csv,1.0,1.0
827.0,t1_data_276.csv,2.0,1.0
828.0,t1_data_276.csv,3.0,1.0
829.0,t1_data_277.csv,1.0,1.0
830.0,t1_data_277.csv,2.0,1.0
831.0,t1_data_277.csv,3.0,1.0
832.0,t1_data_278.csv,1.0,1.0
833.0,t1_data_278.csv,2.0,1.0
834.0,t1_data_278.csv,3.0,1.0
835.0,t1_data_279.csv,1.0,1.0
836.0,t1_data_279.csv,2.0,1.0
837.0,t1_data_279.csv,3.0,1.0
838.0,t1_data_280.csv,1.0,1.0
839.0,t1_data_280.csv,2.0,1.0
840.0,t1_data_280.csv,3.0,1.0
841.0,t1_data_281.csv,1.0,1.0
842.0,t1_data_281.csv,2.0,1.0
843.0,t1_data_281.csv,3.0,1.0
844.0,t1_data_282.csv,1.0,1.0
845.0,t1_data_282.csv,2.0,1.0
846.0,t1_data_282.csv,3.0,1.0
847.0,t1_data_283.csv,1.0,1.0
848.0,t1_data_283.csv,2.0,1.0
849.0,t1_data_283.csv,3.0,1.0
850.0,t1_data_284.csv,1.0,1.0
851.0,t1_data_284.csv,2.0,1.0
852.0,t1_data_284.csv,3.0,1.0
853.0,t1_data_285.csv,1.0,1.0
854.0,t1_data_285.csv,2.0,1.0
855.0,t1_data_285.csv,3.0,1.0
856.0,t1_data_286.csv,1.0,1.0
857.0,t1_data_286.csv,2.0,1.0
858.0,t1_data_286.csv,3.0,1.0
859.0,t1_data_287.csv,1.0,1.0
860.0,t1_data_287.csv,2.0,1.0
861.0,t1_data_287.csv,3.0,1.0
862.0,t1_data_288.csv,1.0,1.0
863.0,t1_data_288.csv,2.0,1.0
864.0,t1_data_288.csv,3.0,1.0
865.0,t1_data_289.csv,1.0,1.0
866.0,t1_data_289.csv,2.0,1.0
867.0,t1_data_289.csv,3.0,1.0
868.0,t1_data_290.csv,1.0,1.0
869.0,t1_data_290.csv,2.0,1.0
870.0,t1_data_290.csv,3.0,1.0
871.0,t1_data_291.csv,1.0,1.0
872.0,t1_data_291.csv,2.0,1.0
873.0,t1_data_291.csv,3.0,1.0
874.0,t1_data_292.csv,1.0,1.0
875.0,t1_data_292.csv,2.0,1.0
876.0,t1_data_292.csv,3.0,1.0
877.0,t1_data_293.csv,1.0,1.0
878.0,t1_data_293.csv,2.0,1.0
879.0,t1_data_293.csv,3.0,1.0
880.0,t1_data_294.csv,1.0,1.0
881.0,t1_data_294.csv,2.0,1.0
882.0,t1_data_294.csv,3.0,1.0
883.0,t1_data_295.csv,1.0,1.0
884.0,t1_data_295.csv,2.0,1.0
885.0,t1_data_295.csv,3.0,1.0
886.0,t1_data_296.csv,1.0,1.0
887.0,t1_data_296.csv,2.0,1.0
888.0,t1_data_296.csv,3.0,1.0
889.0,t1_data_297.csv,1.0,1.0
890.0,t1_data_297.csv,2.0,1.0
891.0,t1_data_297.csv,3.0,1.0
892.0,t1_data_298.csv,1.0,1.0
893.0,t1_data_298.csv,2.0,1.0
894.0,t1_data_298.csv,3.0,1.0
895.0,t1_data_299.csv,1.0,1.0
896.0,t1_data_299.csv,2.0,1.0
897.0,t1_data_299.csv,3.0,1.0
898.0,t1_data_300.csv,1.0,1.0
899.0,t1_data_300.csv,2.0,1.0
900.0,t1_data_300.csv,3.0,1.0
901.0,t1_data_301.csv,1.0,1.0
902.0,t1_data_301.csv,2.0,1.0
903.0,t1_data_301.csv,3.0,1.0
904.0,t1_data_302.csv,1.0,1.0
905.0,t1_data_302.csv,2.0,1.0
906.0,t1_data_302.csv,3.0,1.0
907.0,t1_data_303.csv,1.0,1.0
908.0,t1_data_303.csv,2.0,1.0
909.0,t1_data_303.csv,3.0,1.0
910.0,t1_data_304.csv,1.0,1.0
911.0,t1_data_304.csv,2.0,1.0
912.0,t1_data_304.csv,3.0,1.0
913.0,t1_data_305.csv,1.0,1.0
914.0,t1_data_305.csv,2.0,1.0
915.0,t1_data_305.csv,3.0,1.0
916.0,t1_data_306.csv,1.0,1.0
917.0,t1_data_306.csv,2.0,1.0
918.0,t1_data_306.csv,3.0,1.0
919.0,t1_data_307.csv,1.0,1.0
920.0,t1_data_307.csv,2.0,1.0
921.0,t1_data_307.csv,3.0,1.0
922.0,t1_data_308.csv,1.0,1.0
923.0,t1_data_308.csv,2.0,1.0
924.0,t1_data_308.csv,3.0,1.0
925.0,t1_data_309.csv,1.0,1.0
926.0,t1_data_309.csv,2.0,1.0
927.0,t1_data_309.csv,3.0,1.0
928.0,t1_data_310.csv,1.0,1.0
929.0,t1_data_310.csv,2.0,1.0
930.0,t1_data_310.csv,3.0,1.0
931.0,t1_data_311.csv,1.0,1.0
932.0,t1_data_311.csv,2.0,1.0
933.0,t1_data_311.csv,3.0,1.0
934.0,t1_data_312.csv,1.0,1.0
935.0,t1_data_312.csv,2.0,1.0
936.0,t1_data_312.csv,3.0,1.0
937.0,t1_data_313.csv,1.0,1.0
938.0,t1_data_313.csv,2.0,1.0
939.0,t1_data_313.csv,3.0,1.0
940.0,t1_data_314.csv,1.0,1.0
941.0,t1_data_314.csv,2.0,1.0
942.0,t1_data_314.csv,3.0,1.0
943.0,t1_data_315.csv,1.0,1.0
944.0,t1_data_315.csv,2.0,1.0
945.0,t1_data_315.csv,3.0,1.0
946.0,t1_data_316.csv,1.0,1.0
947.0,t1_data_316.csv,2.0,1.0
948.0,t1_data_316.csv,3.0,1.0
949.0,t1_data_317.csv,1.0,1.0
950.0,t1_data_317.csv,2.0,1.0
951.0,t1_data_317.csv,3.0,1.0
952.0,t1_data_318.csv,1.0,1.0
953.0,t1_data_318.csv,2.0,1.0
954.0,t1_data_318.csv,3.0,1.0
955.0,t1_data_319.csv,1.0,1.0
956.0,t1_data_319.csv,2.0,1.0
957.0,t1_data_319.csv,3.0,1.0
958.0,t1_data_320.csv,1.0,1.0
959.0,t1_data_320.csv,2.0,1.0
960.0,t1_data_320.csv,3.0,1.0
961.0,t1_data_321.csv,1.0,1.0
962.0,t1_data_321.csv,2.0,1.0
963.0,t1_data_321.csv,3.0,1.0
964.0,t1_data_322.csv,1.0,1.0
965.0,t1_data_322.csv,2.0,1.0
966.0,t1_data_322.csv,3.0,1.0
967.0,t1_data_323.csv,1.0,1.0
968.0,t1_data_323.csv,2.0,1.0
969.0,t1_data_323.csv,3.0,1.0
970.0,t1_data_324.csv,1.0,1.0
971.0,t1_data_324.csv,2.0,1.0
972.0,t1_data_324.csv,3.0,1.0
973.0,t1_data_325.csv,1.0,1.0
974.0,t1_data_325.csv,2.0,1.0
975.0,t1_data_325.csv,3.0,1.0
976.0,t1_data_326.csv,1.0,1.0
977.0,t1_data_326.csv,2.0,1.0
978.0,t1_data_326.csv,3.0,1.0
979.0,t1_data_327.csv,1.0,1.0
980.0,t1_data_327.csv,2.0,1.0
981.0,t1_data_327.csv,3.0,1.0
982.0,t1_data_328.csv,1.0,1.0
983.0,t1_data_328.csv,2.0,1.0
984.0,t1_data_328.csv,3.0,1.0
985.0,t1_data_329.csv,1.0,1.0
986.0,t1_data_329.csv,2.0,1.0
987.0,t1_data_329.csv,3.0,1.0
988.0,t1_data_330.csv,1.0,1.0
989.0,t1_data_330.csv,2.0,1.0
990.0,t1_data_330.csv,3.0,1.0
991.0,t1_data_331.csv,1.0,1.0
992.0,t1_data_331.csv,2.0,1.0
993.0,t1_data_331.csv,3.0,1.0
994.0,t1_data_332.csv,1.0,1.0
995.0,t1_data_332.csv,2.0,1.0
996.0,t1_data_332.csv,3.0,1.0
997.0,t1_data_333.csv,1.0,1.0
998.0,t1_data_333.csv,2.0,1.0
999.0,t1_data_333.csv,3.0,1.0
1000,t1_data_334.csv,1.0,1.0
