0,1,2,3
62.0,t1_data_21.csv,2.0,1.0
63.0,t1_data_21.csv,3.0,1.0
64.0,t1_data_22.csv,1.0,1.0
65.0,t1_data_22.csv,2.0,1.0
66.0,t1_data_22.csv,3.0,1.0
67.0,t1_data_23.csv,1.0,1.0
68.0,t1_data_23.csv,2.0,1.0
69.0,t1_data_23.csv,3.0,1.0
70.0,t1_data_24.csv,1.0,1.0
71.0,t1_data_24.csv,2.0,1.0
72.0,t1_data_24.csv,3.0,1.0
73.0,t1_data_25.csv,1.0,1.0
74.0,t1_data_25.csv,2.0,1.0
75.0,t1_data_25.csv,3.0,1.0
76.0,t1_data_26.csv,1.0,1.0
77.0,t1_data_26.csv,2.0,1.0
78.0,t1_data_26.csv,3.0,1.0
79.0,t1_data_27.csv,1.0,1.0
80.0,t1_data_27.csv,2.0,1.0
81.0,t1_data_27.csv,3.0,1.0
82.0,t1_data_28.csv,1.0,1.0
83.0,t1_data_28.csv,2.0,1.0
84.0,t1_data_28.csv,3.0,1.0
85.0,t1_data_29.csv,1.0,1.0
86.0,t1_data_29.csv,2.0,1.0
87.0,t1_data_29.csv,3.0,1.0
88.0,t1_data_30.csv,1.0,1.0
89.0,t1_data_30.csv,2.0,1.0
90.0,t1_data_30.csv,3.0,1.0
91.0,t1_data_31.csv,1.0,1.0
92.0,t1_data_31.csv,2.0,1.0
93.0,t1_data_31.csv,3.0,1.0
94.0,t1_data_32.csv,1.0,1.0
95.0,t1_data_32.csv,2.0,1.0
96.0,t1_data_32.csv,3.0,1.0
97.0,t1_data_33.csv,1.0,1.0
98.0,t1_data_33.csv,2.0,1.0
99.0,t1_data_33.csv,3.0,1.0
100.0,t1_data_34.csv,1.0,1.0
101.0,t1_data_34.csv,2.0,1.0
102.0,t1_data_34.csv,3.0,1.0
103.0,t1_data_35.csv,1.0,1.0
104.0,t1_data_35.csv,2.0,1.0
105.0,t1_data_35.csv,3.0,1.0
106.0,t1_data_36.csv,1.0,1.0
107.0,t1_data_36.csv,2.0,1.0
108.0,t1_data_36.csv,3.0,1.0
109.0,t1_data_37.csv,1.0,1.0
110.0,t1_data_37.csv,2.0,1.0
111.0,t1_data_37.csv,3.0,1.0
112.0,t1_data_38.csv,1.0,1.0
113.0,t1_data_38.csv,2.0,1.0
114.0,t1_data_38.csv,3.0,1.0
115.0,t1_data_39.csv,1.0,1.0
116.0,t1_data_39.csv,2.0,1.0
117.0,t1_data_39.csv,3.0,1.0
118.0,t1_data_40.csv,1.0,1.0
119.0,t1_data_40.csv,2.0,1.0
120.0,t1_data_40.csv,3.0,1.0
121.0,t1_data_41.csv,1.0,1.0
122.0,t1_data_41.csv,2.0,1.0
123.0,t1_data_41.csv,3.0,1.0
124.0,t1_data_42.csv,1.0,1.0
125.0,t1_data_42.csv,2.0,1.0
126.0,t1_data_42.csv,3.0,1.0
127.0,t1_data_43.csv,1.0,1.0
128.0,t1_data_43.csv,2.0,1.0
129.0,t1_data_43.csv,3.0,1.0
130.0,t1_data_44.csv,1.0,1.0
131.0,t1_data_44.csv,2.0,1.0
132.0,t1_data_44.csv,3.0,1.0
133.0,t1_data_45.csv,1.0,1.0
134.0,t1_data_45.csv,2.0,1.0
135.0,t1_data_45.csv,3.0,1.0
136.0,t1_data_46.csv,1.0,1.0
137.0,t1_data_46.csv,2.0,1.0
138.0,t1_data_46.csv,3.0,1.0
139.0,t1_data_47.csv,1.0,1.0
140.0,t1_data_47.csv,2.0,1.0
141.0,t1_data_47.csv,3.0,1.0
142.0,t1_data_48.csv,1.0,1.0
143.0,t1_data_48.csv,2.0,1.0
144.0,t1_data_48.csv,3.0,1.0
145.0,t1_data_49.csv,1.0,1.0
146.0,t1_data_49.csv,2.0,1.0
147.0,t1_data_49.csv,3.0,1.0
148.0,t1_data_50.csv,1.0,1.0
149.0,t1_data_50.csv,2.0,1.0
150.0,t1_data_50.csv,3.0,1.0
151.0,t1_data_51.csv,1.0,1.0
152.0,t1_data_51.csv,2.0,1.0
153.0,t1_data_51.csv,3.0,1.0
154.0,t1_data_52.csv,1.0,1.0
155.0,t1_data_52.csv,2.0,1.0
156.0,t1_data_52.csv,3.0,1.0
157.0,t1_data_53.csv,1.0,1.0
158.0,t1_data_53.csv,2.0,1.0
159.0,t1_data_53.csv,3.0,1.0
160.0,t1_data_54.csv,1.0,1.0
161.0,t1_data_54.csv,2.0,1.0
162.0,t1_data_54.csv,3.0,1.0
163.0,t1_data_55.csv,1.0,1.0
164.0,t1_data_55.csv,2.0,1.0
165.0,t1_data_55.csv,3.0,1.0
166.0,t1_data_56.csv,1.0,1.0
167.0,t1_data_56.csv,2.0,1.0
168.0,t1_data_56.csv,3.0,1.0
169.0,t1_data_57.csv,1.0,1.0
170.0,t1_data_57.csv,2.0,1.0
171.0,t1_data_57.csv,3.0,1.0
172.0,t1_data_58.csv,1.0,1.0
173.0,t1_data_58.csv,2.0,1.0
174.0,t1_data_58.csv,3.0,1.0
175.0,t1_data_59.csv,1.0,1.0
176.0,t1_data_59.csv,2.0,1.0
177.0,t1_data_59.csv,3.0,1.0
178.0,t1_data_60.csv,1.0,1.0
179.0,t1_data_60.csv,2.0,1.0
180.0,t1_data_60.csv,3.0,1.0
181.0,t1_data_61.csv,1.0,1.0
182.0,t1_data_61.csv,2.0,1.0
183.0,t1_data_61.csv,3.0,1.0
184.0,t1_data_62.csv,1.0,1.0
185.0,t1_data_62.csv,2.0,1.0
186.0,t1_data_62.csv,3.0,1.0
187.0,t1_data_63.csv,1.0,1.0
188.0,t1_data_63.csv,2.0,1.0
189.0,t1_data_63.csv,3.0,1.0
190.0,t1_data_64.csv,1.0,1.0
191.0,t1_data_64.csv,2.0,1.0
192.0,t1_data_64.csv,3.0,1.0
193.0,t1_data_65.csv,1.0,1.0
194.0,t1_data_65.csv,2.0,1.0
195.0,t1_data_65.csv,3.0,1.0
196.0,t1_data_66.csv,1.0,1.0
197.0,t1_data_66.csv,2.0,1.0
198.0,t1_data_66.csv,3.0,1.0
199.0,t1_data_67.csv,1.0,1.0
200.0,t1_data_67.csv,2.0,1.0
201.0,t1_data_67.csv,3.0,1.0
202.0,t1_data_68.csv,1.0,1.0
203.0,t1_data_68.csv,2.0,1.0
204.0,t1_data_68.csv,3.0,1.0
205.0,t1_data_69.csv,1.0,1.0
206.0,t1_data_69.csv,2.0,1.0
207.0,t1_data_69.csv,3.0,1.0
208.0,t1_data_70.csv,1.0,1.0
209.0,t1_data_70.csv,2.0,1.0
210.0,t1_data_70.csv,3.0,1.0
211.0,t1_data_71.csv,1.0,1.0
212.0,t1_data_71.csv,2.0,1.0
213.0,t1_data_71.csv,3.0,1.0
214.0,t1_data_72.csv,1.0,1.0
215.0,t1_data_72.csv,2.0,1.0
216.0,t1_data_72.csv,3.0,1.0
217.0,t1_data_73.csv,1.0,1.0
218.0,t1_data_73.csv,2.0,1.0
219.0,t1_data_73.csv,3.0,1.0
220.0,t1_data_74.csv,1.0,1.0
221.0,t1_data_74.csv,2.0,1.0
222.0,t1_data_74.csv,3.0,1.0
223.0,t1_data_75.csv,1.0,1.0
224.0,t1_data_75.csv,2.0,1.0
225.0,t1_data_75.csv,3.0,1.0
226.0,t1_data_76.csv,1.0,1.0
227.0,t1_data_76.csv,2.0,1.0
228.0,t1_data_76.csv,3.0,1.0
229.0,t1_data_77.csv,1.0,1.0
230.0,t1_data_77.csv,2.0,1.0
231.0,t1_data_77.csv,3.0,1.0
232.0,t1_data_78.csv,1.0,1.0
233.0,t1_data_78.csv,2.0,1.0
234.0,t1_data_78.csv,3.0,1.0
235.0,t1_data_79.csv,1.0,1.0
236.0,t1_data_79.csv,2.0,1.0
237.0,t1_data_79.csv,3.0,1.0
238.0,t1_data_80.csv,1.0,1.0
239.0,t1_data_80.csv,2.0,1.0
240.0,t1_data_80.csv,3.0,1.0
241.0,t1_data_81.csv,1.0,1.0
242.0,t1_data_81.csv,2.0,1.0
243.0,t1_data_81.csv,3.0,1.0
244.0,t1_data_82.csv,1.0,1.0
245.0,t1_data_82.csv,2.0,1.0
246.0,t1_data_82.csv,3.0,1.0
247.0,t1_data_83.csv,1.0,1.0
248.0,t1_data_83.csv,2.0,1.0
249.0,t1_data_83.csv,3.0,1.0
250.0,t1_data_84.csv,1.0,1.0
251.0,t1_data_84.csv,2.0,1.0
252.0,t1_data_84.csv,3.0,1.0
253.0,t1_data_85.csv,1.0,1.0
254.0,t1_data_85.csv,2.0,1.0
255.0,t1_data_85.csv,3.0,1.0
256.0,t1_data_86.csv,1.0,1.0
257.0,t1_data_86.csv,2.0,1.0
258.0,t1_data_86.csv,3.0,1.0
259.0,t1_data_87.csv,1.0,1.0
260.0,t1_data_87.csv,2.0,1.0
261.0,t1_data_87.csv,3.0,1.0
262.0,t1_data_88.csv,1.0,1.0
263.0,t1_data_88.csv,2.0,1.0
264.0,t1_data_88.csv,3.0,1.0
265.0,t1_data_89.csv,1.0,1.0
266.0,t1_data_89.csv,2.0,1.0
267.0,t1_data_89.csv,3.0,1.0
268.0,t1_data_90.csv,1.0,1.0
269.0,t1_data_90.csv,2.0,1.0
270.0,t1_data_90.csv,3.0,1.0
271.0,t1_data_91.csv,1.0,1.0
272.0,t1_data_91.csv,2.0,1.0
273.0,t1_data_91.csv,3.0,1.0
274.0,t1_data_92.csv,1.0,1.0
275.0,t1_data_92.csv,2.0,1.0
276.0,t1_data_92.csv,3.0,1.0
277.0,t1_data_93.csv,1.0,1.0
278.0,t1_data_93.csv,2.0,1.0
279.0,t1_data_93.csv,3.0,1.0
280.0,t1_data_94.csv,1.0,1.0
281.0,t1_data_94.csv,2.0,1.0
282.0,t1_data_94.csv,3.0,1.0
283.0,t1_data_95.csv,1.0,1.0
284.0,t1_data_95.csv,2.0,1.0
285.0,t1_data_95.csv,3.0,1.0
286.0,t1_data_96.csv,1.0,1.0
287.0,t1_data_96.csv,2.0,1.0
288.0,t1_data_96.csv,3.0,1.0
289.0,t1_data_97.csv,1.0,1.0
290.0,t1_data_97.csv,2.0,1.0
291.0,t1_data_97.csv,3.0,1.0
292.0,t1_data_98.csv,1.0,1.0
293.0,t1_data_98.csv,2.0,1.0
294.0,t1_data_98.csv,3.0,1.0
295.0,t1_data_99.csv,1.0,1.0
296.0,t1_data_99.csv,2.0,1.0
297.0,t1_data_99.csv,3.0,1.0
298.0,t1_data_100.csv,1.0,1.0
299.0,t1_data_100.csv,2.0,1.0
300.0,t1_data_100.csv,3.0,1.0
301.0,t1_data_101.csv,1.0,1.0
302.0,t1_data_101.csv,2.0,1.0
303.0,t1_data_101.csv,3.0,1.0
304.0,t1_data_102.csv,1.0,1.0
305.0,t1_data_102.csv,2.0,1.0
306.0,t1_data_102.csv,3.0,1.0
307.0,t1_data_103.csv,1.0,1.0
308.0,t1_data_103.csv,2.0,1.0
309.0,t1_data_103.csv,3.0,1.0
310.0,t1_data_104.csv,1.0,1.0
311.0,t1_data_104.csv,2.0,1.0
312.0,t1_data_104.csv,3.0,1.0
313.0,t1_data_105.csv,1.0,1.0
314.0,t1_data_105.csv,2.0,1.0
315.0,t1_data_105.csv,3.0,1.0
316.0,t1_data_106.csv,1.0,1.0
317.0,t1_data_106.csv,2.0,1.0
318.0,t1_data_106.csv,3.0,1.0
319.0,t1_data_107.csv,1.0,1.0
320.0,t1_data_107.csv,2.0,1.0
321.0,t1_data_107.csv,3.0,1.0
322.0,t1_data_108.csv,1.0,1.0
323.0,t1_data_108.csv,2.0,1.0
324.0,t1_data_108.csv,3.0,1.0
325.0,t1_data_109.csv,1.0,1.0
326.0,t1_data_109.csv,2.0,1.0
327.0,t1_data_109.csv,3.0,1.0
328.0,t1_data_110.csv,1.0,1.0
329.0,t1_data_110.csv,2.0,1.0
330.0,t1_data_110.csv,3.0,1.0
331.0,t1_data_111.csv,1.0,1.0
332.0,t1_data_111.csv,2.0,1.0
333.0,t1_data_111.csv,3.0,1.0
334.0,t1_data_112.csv,1.0,1.0
335.0,t1_data_112.csv,2.0,1.0
336.0,t1_data_112.csv,3.0,1.0
337.0,t1_data_113.csv,1.0,1.0
338.0,t1_data_113.csv,2.0,1.0
339.0,t1_data_113.csv,3.0,1.0
340.0,t1_data_114.csv,1.0,1.0
341.0,t1_data_114.csv,2.0,1.0
342.0,t1_data_114.csv,3.0,1.0
343.0,t1_data_115.csv,1.0,1.0
344.0,t1_data_115.csv,2.0,1.0
345.0,t1_data_115.csv,3.0,1.0
346.0,t1_data_116.csv,1.0,1.0
347.0,t1_data_116.csv,2.0,1.0
348.0,t1_data_116.csv,3.0,1.0
349.0,t1_data_117.csv,1.0,1.0
350.0,t1_data_117.csv,2.0,1.0
351.0,t1_data_117.csv,3.0,1.0
352.0,t1_data_118.csv,1.0,1.0
353.0,t1_data_118.csv,2.0,1.0
354.0,t1_data_118.csv,3.0,1.0
355.0,t1_data_119.csv,1.0,1.0
356.0,t1_data_119.csv,2.0,1.0
357.0,t1_data_119.csv,3.0,1.0
358.0,t1_data_120.csv,1.0,1.0
359.0,t1_data_120.csv,2.0,1.0
360.0,t1_data_120.csv,3.0,1.0
361.0,t1_data_121.csv,1.0,1.0
362.0,t1_data_121.csv,2.0,1.0
363.0,t1_data_121.csv,3.0,1.0
364.0,t1_data_122.csv,1.0,1.0
365.0,t1_data_122.csv,2.0,1.0
366.0,t1_data_122.csv,3.0,1.0
367.0,t1_data_123.csv,1.0,1.0
368.0,t1_data_123.csv,2.0,1.0
369.0,t1_data_123.csv,3.0,1.0
370.0,t1_data_124.csv,1.0,1.0
371.0,t1_data_124.csv,2.0,1.0
372.0,t1_data_124.csv,3.0,1.0
373.0,t1_data_125.csv,1.0,1.0
374.0,t1_data_125.csv,2.0,1.0
375.0,t1_data_125.csv,3.0,1.0
376.0,t1_data_126.csv,1.0,1.0
377.0,t1_data_126.csv,2.0,1.0
378.0,t1_data_126.csv,3.0,1.0
379.0,t1_data_127.csv,1.0,1.0
380.0,t1_data_127.csv,2.0,1.0
381.0,t1_data_127.csv,3.0,1.0
382.0,t1_data_128.csv,1.0,1.0
383.0,t1_data_128.csv,2.0,1.0
384.0,t1_data_128.csv,3.0,1.0
385.0,t1_data_129.csv,1.0,1.0
386.0,t1_data_129.csv,2.0,1.0
387.0,t1_data_129.csv,3.0,1.0
388.0,t1_data_130.csv,1.0,1.0
389.0,t1_data_130.csv,2.0,1.0
390.0,t1_data_130.csv,3.0,1.0
391.0,t1_data_131.csv,1.0,1.0
392.0,t1_data_131.csv,2.0,1.0
393.0,t1_data_131.csv,3.0,1.0
394.0,t1_data_132.csv,1.0,1.0
395.0,t1_data_132.csv,2.0,1.0
396.0,t1_data_132.csv,3.0,1.0
397.0,t1_data_133.csv,1.0,1.0
398.0,t1_data_133.csv,2.0,1.0
399.0,t1_data_133.csv,3.0,1.0
400.0,t1_data_134.csv,1.0,1.0
401.0,t1_data_134.csv,2.0,1.0
402.0,t1_data_134.csv,3.0,1.0
403.0,t1_data_135.csv,1.0,1.0
404.0,t1_data_135.csv,2.0,1.0
405.0,t1_data_135.csv,3.0,1.0
406.0,t1_data_136.csv,1.0,1.0
407.0,t1_data_136.csv,2.0,1.0
408.0,t1_data_136.csv,3.0,1.0
409.0,t1_data_137.csv,1.0,1.0
410.0,t1_data_137.csv,2.0,1.0
411.0,t1_data_137.csv,3.0,1.0
412.0,t1_data_138.csv,1.0,1.0
413.0,t1_data_138.csv,2.0,1.0
414.0,t1_data_138.csv,3.0,1.0
415.0,t1_data_139.csv,1.0,1.0
416.0,t1_data_139.csv,2.0,1.0
417.0,t1_data_139.csv,3.0,1.0
418.0,t1_data_140.csv,1.0,1.0
419.0,t1_data_140.csv,2.0,1.0
420.0,t1_data_140.csv,3.0,1.0
421.0,t1_data_141.csv,1.0,1.0
422.0,t1_data_141.csv,2.0,1.0
423.0,t1_data_141.csv,3.0,1.0
424.0,t1_data_142.csv,1.0,1.0
425.0,t1_data_142.csv,2.0,1.0
426.0,t1_data_142.csv,3.0,1.0
427.0,t1_data_143.csv,1.0,1.0
428.0,t1_data_143.csv,2.0,1.0
429.0,t1_data_143.csv,3.0,1.0
430.0,t1_data_144.csv,1.0,1.0
431.0,t1_data_144.csv,2.0,1.0
432.0,t1_data_144.csv,3.0,1.0
433.0,t1_data_145.csv,1.0,1.0
434.0,t1_data_145.csv,2.0,1.0
435.0,t1_data_145.csv,3.0,1.0
436.0,t1_data_146.csv,1.0,1.0
437.0,t1_data_146.csv,2.0,1.0
438.0,t1_data_146.csv,3.0,1.0
439.0,t1_data_147.csv,1.0,1.0
440.0,t1_data_147.csv,2.0,1.0
441.0,t1_data_147.csv,3.0,1.0
442.0,t1_data_148.csv,1.0,1.0
443.0,t1_data_148.csv,2.0,1.0
444.0,t1_data_148.csv,3.0,1.0
445.0,t1_data_149.csv,1.0,1.0
446.0,t1_data_149.csv,2.0,1.0
447.0,t1_data_149.csv,3.0,1.0
448.0,t1_data_150.csv,1.0,1.0
449.0,t1_data_150.csv,2.0,1.0
450.0,t1_data_150.csv,3.0,1.0
451.0,t1_data_151.csv,1.0,1.0
452.0,t1_data_151.csv,2.0,1.0
453.0,t1_data_151.csv,3.0,1.0
454.0,t1_data_152.csv,1.0,1.0
455.0,t1_data_152.csv,2.0,1.0
456.0,t1_data_152.csv,3.0,1.0
457.0,t1_data_153.csv,1.0,1.0
458.0,t1_data_153.csv,2.0,1.0
459.0,t1_data_153.csv,3.0,1.0
460.0,t1_data_154.csv,1.0,1.0
461.0,t1_data_154.csv,2.0,1.0
462.0,t1_data_154.csv,3.0,1.0
463.0,t1_data_155.csv,1.0,1.0
464.0,t1_data_155.csv,2.0,1.0
465.0,t1_data_155.csv,3.0,1.0
466.0,t1_data_156.csv,1.0,1.0
467.0,t1_data_156.csv,2.0,1.0
468.0,t1_data_156.csv,3.0,1.0
469.0,t1_data_157.csv,1.0,1.0
470.0,t1_data_157.csv,2.0,1.0
471.0,t1_data_157.csv,3.0,1.0
472.0,t1_data_158.csv,1.0,1.0
473.0,t1_data_158.csv,2.0,1.0
474.0,t1_data_158.csv,3.0,1.0
475.0,t1_data_159.csv,1.0,1.0
476.0,t1_data_159.csv,2.0,1.0
477.0,t1_data_159.csv,3.0,1.0
478.0,t1_data_160.csv,1.0,1.0
479.0,t1_data_160.csv,2.0,1.0
480.0,t1_data_160.csv,3.0,1.0
481.0,t1_data_161.csv,1.0,1.0
482.0,t1_data_161.csv,2.0,1.0
483.0,t1_data_161.csv,3.0,1.0
484.0,t1_data_162.csv,1.0,1.0
485.0,t1_data_162.csv,2.0,1.0
486.0,t1_data_162.csv,3.0,1.0
487.0,t1_data_163.csv,1.0,1.0
488.0,t1_data_163.csv,2.0,1.0
489.0,t1_data_163.csv,3.0,1.0
490.0,t1_data_164.csv,1.0,1.0
491.0,t1_data_164.csv,2.0,1.0
492.0,t1_data_164.csv,3.0,1.0
493.0,t1_data_165.csv,1.0,1.0
494.0,t1_data_165.csv,2.0,1.0
495.0,t1_data_165.csv,3.0,1.0
496.0,t1_data_166.csv,1.0,1.0
497.0,t1_data_166.csv,2.0,1.0
498.0,t1_data_166.csv,3.0,1.0
499.0,t1_data_167.csv,1.0,1.0
500,t1_data_167.csv,2.0,1.0
